# What socket(2) answered on macOS 27.0 (Darwin 27.0.0, arm64), at euid 501,
# measured 2026-09-26 by
# docs/plans/2026-08-23-posix-kernel-extraction/socket-arguments.c, whose header
# describes the sweep and this format. Darwin defines neither SOCK_NONBLOCK nor
# SOCK_CLOEXEC; the modifier rows pass Linux's numbers to see what Darwin makes
# of them.
@types	0x0,0x1,0x2,0x3,0x4,0x5,0x6,0x7,0x8,0x9,0xa,0xb,0xc,0xd,0xe,0xf
@protocols	-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,511,512,1000,65535,65536,2147483647,-2147483648
-2	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
-1	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
0	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
1	0x0	0x0	-2..-2147483648=E EPROTONOSUPPORT(43)
1	0x1	0x1	-2..-1=E EPROTONOSUPPORT(43);0..0=OK type=1 protocol=- nonblock=0 cloexec=0;1..-2147483648=E EPROTONOSUPPORT(43)
1	0x2	0x2	-2..-1=E EPROTONOSUPPORT(43);0..0=OK type=2 protocol=- nonblock=0 cloexec=0;1..-2147483648=E EPROTONOSUPPORT(43)
1	0x3	0xf	-2..-2147483648=E EPROTONOSUPPORT(43)
2	0x0	0x0	-2..0=E EPROTONOSUPPORT(43);1..2=E EPROTOTYPE(41);3..3=E EPROTONOSUPPORT(43);4..4=E EPROTOTYPE(41);5..5=E EPROTONOSUPPORT(43);6..6=E EPROTOTYPE(41);7..16=E EPROTONOSUPPORT(43);17..17=E EPROTOTYPE(41);18..40=E EPROTONOSUPPORT(43);41..41=E EPROTOTYPE(41);42..46=E EPROTONOSUPPORT(43);47..47=E EPROTOTYPE(41);48..49=E EPROTONOSUPPORT(43);50..51=E EPROTOTYPE(41);52..254=E EPROTONOSUPPORT(43);255..255=E EPROTOTYPE(41);256..-2147483648=E EPROTONOSUPPORT(43)
2	0x1	0x1	-2..-1=E EPROTONOSUPPORT(43);0..0=OK type=1 protocol=- nonblock=0 cloexec=0;1..2=E EPROTOTYPE(41);3..3=E EPROTONOSUPPORT(43);4..4=E EPROTOTYPE(41);5..5=E EPROTONOSUPPORT(43);6..6=OK type=1 protocol=- nonblock=0 cloexec=0;7..16=E EPROTONOSUPPORT(43);17..17=E EPROTOTYPE(41);18..40=E EPROTONOSUPPORT(43);41..41=E EPROTOTYPE(41);42..46=E EPROTONOSUPPORT(43);47..47=E EPROTOTYPE(41);48..49=E EPROTONOSUPPORT(43);50..51=E EPROTOTYPE(41);52..254=E EPROTONOSUPPORT(43);255..255=E EPROTOTYPE(41);256..-2147483648=E EPROTONOSUPPORT(43)
2	0x2	0x2	-2..-1=E EPROTONOSUPPORT(43);0..1=OK type=2 protocol=- nonblock=0 cloexec=0;2..2=E EPROTOTYPE(41);3..3=E EPROTONOSUPPORT(43);4..4=E EPROTOTYPE(41);5..5=E EPROTONOSUPPORT(43);6..6=E EPROTOTYPE(41);7..16=E EPROTONOSUPPORT(43);17..17=OK type=2 protocol=- nonblock=0 cloexec=0;18..40=E EPROTONOSUPPORT(43);41..41=E EPROTOTYPE(41);42..46=E EPROTONOSUPPORT(43);47..47=E EPROTOTYPE(41);48..49=E EPROTONOSUPPORT(43);50..51=E EPROTOTYPE(41);52..254=E EPROTONOSUPPORT(43);255..255=E EPROTOTYPE(41);256..-2147483648=E EPROTONOSUPPORT(43)
