linux	Parsed	
linux	Parsed	/
linux	Parsed	//
linux	Parsed	.
linux	Parsed	..
linux	InteriorNul 1	a\0b
linux	Parsed	\\bé
linux	Parsed	\\...a\\\\ ///
linux	Parsed	../
linux	Parsed	/🐶/..\\é..
linux	Parsed	..\\中🐶\\ b
linux	Parsed	/\\ /\\🐶......
linux	Parsed	🐶中
linux	Parsed	 ../\\.
linux	Parsed	.a aé
linux	InteriorNul 0	\0中\\a ..\\.b/
linux	Parsed	中
linux	Parsed	中🐶中//
linux	Parsed	../../
linux	InteriorNul 0	\0
linux	Parsed	b\\bé
linux	Parsed	ba..a
linux	Parsed	/ é中a\\.a
linux	Parsed	..中/.
linux	Parsed	b\\/🐶\\é\\ é
linux	Parsed	..é中 /中//.. 
linux	InteriorNul 2	b\\\0.b ...
linux	Parsed	  é中\\/中 🐶b
linux	Parsed	 .
linux	Parsed	/ab//...\\
linux	Parsed	...
linux	Parsed	a
linux	Parsed	b🐶🐶/é中 
linux	Parsed	b.. /b\\
linux	Parsed	/.b中a
linux	Parsed	中.b🐶
linux	Parsed	.a..
linux	Parsed	中 /中//中
linux	Parsed	\\b\\中é\\é/
linux	Parsed	..b./éb..
linux	Parsed	 
linux	Parsed	/中./é/..a
linux	InteriorNul 6	/a..é\0..../.b/
linux	Parsed	éé.. b..
linux	Parsed	..🐶////.中é中
linux	Parsed	/🐶a中a
linux	Parsed	🐶..a/.. a\\中a/
linux	Parsed	..a🐶bb\\a🐶
linux	Parsed	/中中\\🐶é
linux	Parsed	b中bb...🐶../
linux	Parsed	é/  
linux	Parsed	🐶/.. a
linux	Parsed	\\/\\ /b/a
linux	Parsed	é 
linux	Parsed	é/.
linux	Parsed	中a\\...🐶/a
linux	Parsed	b\\b
linux	Parsed	é\\
linux	InteriorNul 5	b中.\0
linux	Parsed	béba
linux	InteriorNul 3	ab/\0中 
linux	Parsed	bb.é
linux	Parsed	中é...é
linux	Parsed	//中 
linux	Parsed	béb\\/\\\\\\...
linux	InteriorNul 8	a..🐶.\0中🐶é..é..a
linux	Parsed	中.
linux	Parsed	🐶..a\\
linux	Parsed	....b中中.a/b🐶\\
linux	InteriorNul 4	\\é\\\0/.中中..🐶中
linux	Parsed	中🐶
linux	Parsed	\\bé\\ bé
