# What socket(2) does on real Linux, behind the libSystem.Native shim's own
# argument screens. Measured 2026-08-19 on Linux 6.18.5 aarch64 (Apple
# `container`, docker.io/library/gcc:13) at **euid 1000**, by a C program that
# mirrors the shim's three TryConvert*PalToPlatform functions and then calls
# socket(2) exactly as SystemNative_Socket does.
#
# euid 1000 because that is EmulatedKernel.defaultUserId. 70 of these rows
# answer differently at euid 0 -- every SOCK_RAW row and every AF_PACKET row,
# gated by CAP_NET_RAW -- and those become OK there. PawPrint refuses them under
# either identity, so this file is the oracle for the *default* configuration
# and a host that sets UserId = 0 gets a loud refusal rather than a wrong answer.
#
# aarch64 rather than x86-64, which SimulatedUnixPlatform.linuxX64 names: none of
# these answers is architecture-dependent, socket(2)'s protocol tables being
# common code.
#
# Columns: address family, socket type, protocol (all PAL names), then either
#   SCREEN <which>   the shim refused before any syscall
#   OK        -      socket(2) returned a descriptor
#   SYSCALL <errno>  socket(2) failed
#
UNSPEC	STREAM	UNSPEC	SYSCALL	Address family not supported by protocol(97)
UNSPEC	STREAM	ICMP	SCREEN	EPROTONOSUPPORT
UNSPEC	STREAM	IGMP	SCREEN	EPROTONOSUPPORT
UNSPEC	STREAM	TCP	SCREEN	EPROTONOSUPPORT
UNSPEC	STREAM	UDP	SCREEN	EPROTONOSUPPORT
UNSPEC	STREAM	ROUTING	SCREEN	EPROTONOSUPPORT
UNSPEC	STREAM	FRAGMENT	SCREEN	EPROTONOSUPPORT
UNSPEC	STREAM	ICMPV6	SCREEN	EPROTONOSUPPORT
UNSPEC	STREAM	NONE	SCREEN	EPROTONOSUPPORT
UNSPEC	STREAM	DSTOPTS	SCREEN	EPROTONOSUPPORT
UNSPEC	STREAM	RAW	SCREEN	EPROTONOSUPPORT
UNSPEC	DGRAM	UNSPEC	SYSCALL	Address family not supported by protocol(97)
UNSPEC	DGRAM	ICMP	SCREEN	EPROTONOSUPPORT
UNSPEC	DGRAM	IGMP	SCREEN	EPROTONOSUPPORT
UNSPEC	DGRAM	TCP	SCREEN	EPROTONOSUPPORT
UNSPEC	DGRAM	UDP	SCREEN	EPROTONOSUPPORT
UNSPEC	DGRAM	ROUTING	SCREEN	EPROTONOSUPPORT
UNSPEC	DGRAM	FRAGMENT	SCREEN	EPROTONOSUPPORT
UNSPEC	DGRAM	ICMPV6	SCREEN	EPROTONOSUPPORT
UNSPEC	DGRAM	NONE	SCREEN	EPROTONOSUPPORT
UNSPEC	DGRAM	DSTOPTS	SCREEN	EPROTONOSUPPORT
UNSPEC	DGRAM	RAW	SCREEN	EPROTONOSUPPORT
UNSPEC	RAW	UNSPEC	SYSCALL	Address family not supported by protocol(97)
