# The same sweep on real Darwin 25.6.0 arm64, at euid 501 (an ordinary user).
# See linux.tsv for the method and the column meanings.
#
# The SCREEN rows differ from Linux's wherever the shim's own #ifdefs do:
# AF_PACKET and AF_CAN have no case on Darwin, so every row naming them is
# refused by the address-family screen rather than reaching socket(2).
#
UNSPEC	STREAM	UNSPEC	SYSCALL	Address family not supported by protocol family(47)
UNSPEC	STREAM	ICMP	SCREEN	EPROTONOSUPPORT
UNSPEC	STREAM	IGMP	SCREEN	EPROTONOSUPPORT
UNSPEC	STREAM	TCP	SCREEN	EPROTONOSUPPORT
UNSPEC	STREAM	UDP	SCREEN	EPROTONOSUPPORT
UNSPEC	STREAM	ROUTING	SCREEN	EPROTONOSUPPORT
UNSPEC	STREAM	FRAGMENT	SCREEN	EPROTONOSUPPORT
UNSPEC	STREAM	ICMPV6	SCREEN	EPROTONOSUPPORT
UNSPEC	STREAM	NONE	SCREEN	EPROTONOSUPPORT
UNSPEC	STREAM	DSTOPTS	SCREEN	EPROTONOSUPPORT
UNSPEC	STREAM	RAW	SCREEN	EPROTONOSUPPORT
UNSPEC	DGRAM	UNSPEC	SYSCALL	Address family not supported by protocol family(47)
UNSPEC	DGRAM	ICMP	SCREEN	EPROTONOSUPPORT
UNSPEC	DGRAM	IGMP	SCREEN	EPROTONOSUPPORT
UNSPEC	DGRAM	TCP	SCREEN	EPROTONOSUPPORT
UNSPEC	DGRAM	UDP	SCREEN	EPROTONOSUPPORT
UNSPEC	DGRAM	ROUTING	SCREEN	EPROTONOSUPPORT
UNSPEC	DGRAM	FRAGMENT	SCREEN	EPROTONOSUPPORT
UNSPEC	DGRAM	ICMPV6	SCREEN	EPROTONOSUPPORT
UNSPEC	DGRAM	NONE	SCREEN	EPROTONOSUPPORT
UNSPEC	DGRAM	DSTOPTS	SCREEN	EPROTONOSUPPORT
UNSPEC	DGRAM	RAW	SCREEN	EPROTONOSUPPORT
UNSPEC	RAW	UNSPEC	SYSCALL	Address family not supported by protocol family(47)
UNSPEC	RAW	ICMP	SCREEN	EPROTONOSUPPORT
UNSPEC	RAW	IGMP	SCREEN	EPROTONOSUPPORT
UNSPEC	RAW	TCP	SCREEN	EPROTONOSUPPORT
UNSPEC	RAW	UDP	SCREEN	EPROTONOSUPPORT
